"index","DEP","IVOL","O1","O2","O3","OVOL1","OVOL2","OVOL3","PRSUPY","RO","ROVOL","SAREA","TAU","USTAR","VOL","VOLEV","date","year","month","day","hour","minute","second","divr_cfs","diva_cfs","ps_afd","Qout","wd_mgd","ps_mgd","demand_mgd","Qbaseline","wd_imp_child_mgd","wd_cumulative_mgd","ps_cumulative_mgd","ps_nextdown_mgd"
"1984-10-26 11:52:30","0.8592692","2.8713754","0","0","139.8745","0","0","2.8916267","9.454209e-05","139.8745","2.8916267","34.32616","0.05708235","0.17161803","28.550534","0.0022343684","1984-10-26","1984","10","26","11.5","22.5","0","0","0","19.40052","34.988684","0","6.32166","0","25.20781","0","0","6.32166","0"
"1984-10-27 11:52:30","0.8075759","2.6131264","0","0","127.1753","0","0","2.6286301","0.003637049","127.1753","2.6286301","34.19326","0.053787","0.16659601","26.778629","0.0021963973","1984-10-27","1984","10","27","11.5","22.5","0","0","0","19.40052","31.806424","0","6.32166","0","22.02555","0","0","6.32166","0"
"1984-10-28 11:52:30","0.8206775","2.8494839","0","0","130.51245","0","0","2.6834591","0.01174378","130.51245","2.6834591","34.22694","0.054587","0.16753186","27.242944","0.0024295172","1984-10-28","1984","10","28","11.5","22.5","0","0","0","19.40052","32.469855","0","6.32166","0","22.68898","0","0","6.32166","0"
"1984-10-29 11:52:30","1.2651188","5.0937013","0","0","250.00823","0","0","5.1712299","0.003194463","250.00823","5.1712299","35.36959","0.08237357","0.20594289","42.718196","0.0022915004","1984-10-29","1984","10","29","11.5","22.5","0","0","0","19.40052","62.571882","0","6.32166","0","52.79101","0","0","6.32166","0"
"1984-10-30 11:52:30","0.9822065","3.4753859","0","0","170.27783","0","0","3.5216973","6.580344e-06","170.27783","3.5216973","34.64223","0.06485355","0.18290908","32.79268","0.0017831498","1984-10-30","1984","10","30","11.5","22.5","0","0","0","19.40052","42.612538","0","6.32166","0","32.83167","0","0","6.32166","0"
"1984-10-31 11:52:30","0.895698","3.0545066","0","0","148.85243","0","0","3.0772756","1.65278e-05","148.85243","3.0772756","34.41982","0.05939519","0.17505964","29.803216","0.0017245716","1984-10-31","1984","10","31","11.5","22.5","0","0","0","19.40052","37.235035","0","6.32166","0","27.45416","0","0","6.32166","0"
"1984-11-01 11:52:30","0.8369183","2.7611991","0","0","134.37746","0","0","2.7777394","0.0001924227","134.37746","2.7777394","34.2687","0.05565958","0.16946849","27.783539","0.0018260183","1984-11-01","1984","11","1","11.5","22.5","0","0","0","19.61539","33.610647","0","6.391674","0","23.72145","0","0","6.391674","0"
"1984-11-02 11:52:30","0.7921103","2.5373947","0","0","123.38626","0","0","2.5503459","0.0002328949","123.38626","2.5503459","34.1535","0.05279768","0.16505626","26.249947","0.001370565","1984-11-02","1984","11","2","11.5","22.5","0","0","0","19.61539","30.859186","0","6.391674","0","20.96999","0","0","6.391674","0"
"1984-11-03 11:52:30","0.7572409","2.366199","0","0","114.85858","0","0","2.3734778","0.003109342","114.85858","2.3734778","34.06385","0.05056197","0.16152574","25.060089","0.000783624","1984-11-03","1984","11","3","11.5","22.5","0","0","0","19.61539","28.719081","0","6.391674","0","18.82988","0","0","6.391674","0"
"1984-11-04 11:52:30","0.8491603","2.9630975","0","0","137.50383","0","0","2.8305568","0.00945194","137.50383","2.8305568","34.30017","0.05640129","0.17027579","28.219757","0.0011033748","1984-11-04","1984","11","4","11.5","22.5","0","0","0","19.61539","34.249738","0","6.391674","0","24.36054","0","0","6.391674","0"
"1984-11-05 11:52:30","1.2661905","5.0917105","0","0","247.02663","0","0","5.1046208","0.003981679","247.02663","5.1046208","35.37235","0.08246478","0.20619215","42.74416","0.001400647","1984-11-05","1984","11","5","11.5","22.5","0","0","0","19.61539","61.765911","0","6.391674","0","51.87671","0","0","6.391674","0"
"1984-11-06 11:52:30","1.0368446","3.7538621","0","0","183.87736","0","0","3.8028136","6.125001e-05","183.87736","3.8028136","34.7827","0.0682796","0.18767763","34.690208","0.0010105751","1984-11-06","1984","11","6","11.5","22.5","0","0","0","19.61539","46.014045","0","6.391674","0","36.12485","0","0","6.391674","0"
"1984-11-07 11:52:30","0.9626265","3.404729","0","0","165.40734","0","0","3.4185946","1.763048e-05","165.40734","3.4185946","34.59189","0.06362487","0.18119316","32.113105","0.0008422452","1984-11-07","1984","11","7","11.5","22.5","0","0","0","19.61539","41.364994","0","6.391674","0","31.4758","0","0","6.391674","0"
"1984-11-08 11:52:30","0.9247173","3.212192","0","0","156.01869","0","0","3.2245012","1.031743e-05","156.01869","3.2245012","34.49443","0.06123291","0.17775476","30.803117","0.0008634532","1984-11-08","1984","11","8","11.5","22.5","0","0","0","19.61539","39.016464","0","6.391674","0","29.12727","0","0","6.391674","0"
"1984-11-09 11:52:30","0.8894562","3.0332439","0","0","147.30966","0","0","3.0444881","6.374022e-05","147.30966","3.0444881","34.40377","0.05900035","0.17448437","29.587955","0.0009770334","1984-11-09","1984","11","9","11.5","22.5","0","0","0","19.61539","36.838306","0","6.391674","0","26.94911","0","0","6.391674","0"
"1984-11-10 11:52:30","0.8584063","2.8764002","0","0","139.6595","0","0","2.886252","0.001219262","139.6595","2.886252","34.32394","0.05702833","0.17154444","28.520537","0.0011605559","1984-11-10","1984","11","10","11.5","22.5","0","0","0","19.61539","34.923649","0","6.391674","0","25.03445","0","0","6.391674","0"
"1984-11-11 11:52:30","0.897481","3.0964509","0","0","149.29586","0","0","3.0834241","0.004487231","149.29586","3.0834241","34.4244","0.05950708","0.17521503","29.865088","0.0012906266","1984-11-11","1984","11","11","11.5","22.5","0","0","0","19.61539","37.309431","0","6.391674","0","27.42023","0","0","6.391674","0"
"1984-11-12 11:52:30","0.8709949","2.9385802","0","0","142.75921","0","0","2.9504988","4.118146e-05","142.75921","2.9504988","34.35631","0.05782848","0.17274274","28.953035","0.0006629228","1984-11-12","1984","11","12","11.5","22.5","0","0","0","19.61539","35.701036","0","6.391674","0","25.81184","0","0","6.391674","0"
"1984-11-13 11:52:30","0.8433153","2.8014175","0","0","135.94782","0","0","2.8094754","0","135.94782","2.8094754","34.28515","0.05606776","0.17009387","28.00265","0.0005335861","1984-11-13","1984","11","13","11.5","22.5","0","0","0","19.61539","33.994653","0","6.391674","0","24.10545","0","0","6.391674","0"
"1984-11-14 11:52:30","0.8203174","2.6853227","0","0","130.29958","0","0","2.6927225","4.771529e-05","130.29958","2.6927225","34.22602","0.05460119","0.16785469","27.214556","0.0005154734","1984-11-14","1984","11","14","11.5","22.5","0","0","0","19.61539","32.581942","0","6.391674","0","22.69274","0","0","6.391674","0"
"1984-11-15 11:52:30","0.7987101","2.576176","0","0","125.00181","0","0","2.5832543","3.818003e-05","125.00181","2.5832543","34.17047","0.05322032","0.16571855","26.475363","0.0006905061","1984-11-15","1984","11","15","11.5","22.5","0","0","0","19.61539","31.257377","0","6.391674","0","21.36818","0","0","6.391674","0"
"1984-11-16 11:52:30","0.7768755","2.4655782","0","0","119.65707","0","0","2.4728341","2.319701e-05","119.65707","2.4728341","34.11433","0.051822","0.16352689","25.729618","0.0006092449","1984-11-16","1984","11","16","11.5","22.5","0","0","0","19.61539","29.921292","0","6.391674","0","20.03209","0","0","6.391674","0"
"1984-11-17 11:52:30","0.7550996","2.3558835","0","0","114.3354","0","0","2.3628529","0","114.3354","2.3628529","34.05834","0.05042451","0.16130697","24.987091","0.0004758351","1984-11-17","1984","11","17","11.5","22.5","0","0","0","19.61539","28.59052","0","6.391674","0","18.70132","0","0","6.391674","0"
"1984-11-18 11:52:30","0.8398558","3.0666104","0","0","136.70278","0","0","2.7994416","0.01433188","136.70278","2.7994416","34.27625","0.05575344","0.16890262","27.925143","0.0005282079","1984-11-18","1984","11","18","11.5","22.5","0","0","0","19.61539","33.873244","0","6.391674","0","23.98405","0","0","6.391674","0"
"1984-11-19 11:52:30","1.5774077","7.5846776","0","0","370.66315","0","0","7.6674322","0.007252924","370.66315","7.6674322","36.17248","0.10123943","0.22832944","53.900824","0.0005216487","1984-11-19","1984","11","19","11.5","22.5","0","0","0","19.61539","92.77593","0","6.391674","0","82.88673","0","0","6.391674","0"
"1984-11-20 11:52:30","1.1712907","4.4238002","0","0","217.97917","0","0","4.5108969","1.630017e-05","217.97917","4.5108969","35.12836","0.07662966","0.19877687","39.39571","0.0003853416","1984-11-20","1984","11","20","11.5","22.5","0","0","0","19.61539","54.581852","0","6.391674","0","44.69265","0","0","6.391674","0"
"1984-11-21 11:52:30","1.0197211","3.6811627","0","0","179.60223","0","0","3.7131867","1.611808e-05","179.60223","3.7131867","34.73868","0.06720998","0.18621745","34.093704","0.0003651739","1984-11-21","1984","11","21","11.5","22.5","0","0","0","19.61539","44.929559","0","6.391674","0","35.04036","0","0","6.391674","0"
"1984-11-22 11:52:30","0.9624215","3.4036516","0","0","165.35645","0","0","3.4175071","0","165.35645","3.4175071","34.59136","0.06361197","0.18117489","32.106005","0.0003477486","1984-11-22","1984","11","22","11.5","22.5","0","0","0","19.61539","41.351836","0","6.391674","0","31.46264","0","0","6.391674","0"
"1984-11-23 11:52:30","0.9253443","3.2156901","0","0","156.17361","0","0","3.2276392","8.941399e-05","156.17361","3.2276392","34.49604","0.06127259","0.17781274","30.824733","0.0004552409","1984-11-23","1984","11","23","11.5","22.5","0","0","0","19.61539","39.054435","0","6.391674","0","29.16524","0","0","6.391674","0"
"1984-11-24 11:52:30","0.8969248","3.076813","0","0","149.15171","0","0","3.082036","0.0004867676","149.15171","3.082036","34.42297","0.05947408","0.1751853","29.844974","0.0005207088","1984-11-24","1984","11","24","11.5","22.5","0","0","0","19.61539","37.292636","0","6.391674","0","27.40344","0","0","6.391674","0"
"1984-11-25 11:52:30","0.8978544","3.0886968","0","0","149.38088","0","0","3.086224","0.0002109629","149.38088","3.086224","34.42536","0.05953307","0.17527285","29.87695","0.0005534344","1984-11-25","1984","11","25","11.5","22.5","0","0","0","19.61539","37.34331","0","6.391674","0","27.45411","0","0","6.391674","0"
"1984-11-26 11:52:30","0.9002228","3.0987226","0","0","149.96546","0","0","3.098488","0","149.96546","3.098488","34.43145","0.05968315","0.17549367","29.958516","0.0006127423","1984-11-26","1984","11","26","11.5","22.5","0","0","0","19.61539","37.491704","0","6.391674","0","27.60251","0","0","6.391674","0"
"1984-11-27 11:52:30","1.5187003","9.107486","0","0","412.76041","0","0","8.4477696","0.02086734","412.76041","8.4477696","36.02085","0.09589348","0.21527324","52.770154","0.0006961851","1984-11-27","1984","11","27","11.5","22.5","0","0","0","19.61539","102.218013","0","6.391674","0","92.32881","0","0","6.391674","0"
"1984-11-28 11:52:30","2.9395804","21.8087418","0","0","1044.00352","0","0","21.5235574","0.03448581","1044.00352","21.5235574","39.67212","0.17828069","0.30295796","105.633401","0.0009926335","1984-11-28","1984","11","28","11.5","22.5","0","0","0","19.61539","260.435044","0","6.391674","0","250.5458","0","0","6.391674","0"
"1984-11-29 11:52:30","2.8188798","19.8130293","0","0","977.91841","0","0","20.2706938","0.002410207","977.91841","20.2706938","39.36182","0.17169778","0.29722642","100.88929","0.0005828273","1984-11-29","1984","11","29","11.5","22.5","0","0","0","19.61539","245.275394","0","6.391674","0","235.3862","0","0","6.391674","0"
"1984-11-30 11:52:30","2.0775232","12.1066164","0","0","593.17983","0","0","12.2789127","0.0004481708","593.17983","12.2789127","37.45756","0.13049625","0.25939637","72.29891","0.0006391649","1984-11-30","1984","11","30","11.5","22.5","0","0","0","19.61539","148.574844","0","6.391674","0","138.6856","0","0","6.391674","0"
"1984-12-01 11:52:30","1.7681071","9.2371959","0","0","450.89761","0","0","9.3268595","0.0001620582","450.89761","9.3268595","36.66276","0.11257507","0.24098284","60.823309","0.0006391129","1984-12-01","1984","12","1","11.5","22.5","0","0","0","20.90458","112.854999","0","6.811757","0","102.3158","0","0","6.811757","0"
"1984-12-02 11:52:30","1.5802735","7.630127","0","0","371.54459","0","0","7.6829034","0.0002690034","371.54459","7.6829034","36.17985","0.1014638","0.22880212","53.976873","0.0006288506","1984-12-02","1984","12","2","11.5","22.5","0","0","0","20.90458","92.963131","0","6.811757","0","82.42398","0","0","6.811757","0"
"1984-12-03 11:52:30","1.4746875","6.7385106","0","0","327.40931","0","0","6.7682072","0.0006447739","327.40931","6.7682072","35.90839","0.09514073","0.22156809","50.168961","0.000613658","1984-12-03","1984","12","3","11.5","22.5","0","0","0","20.90458","81.895308","0","6.811757","0","71.35616","0","0","6.811757","0"
"1984-12-04 11:52:30","1.4128718","6.2210222","0","0","301.72867","0","0","6.2354433","0.003354774","301.72867","6.2354433","35.74946","0.09141202","0.21718677","47.953282","0.0004580308","1984-12-04","1984","12","4","11.5","22.5","0","0","0","20.90458","75.448864","0","6.811757","0","64.90971","0","0","6.811757","0"
"1984-12-05 11:52:30","1.3901706","6.0209897","0","0","292.32734","0","0","6.0408293","0.01180136","292.32734","6.0408293","35.6911","0.09003757","0.21554853","47.142152","0.0003828435","1984-12-05","1984","12","5","11.5","22.5","0","0","0","20.90458","73.094034","0","6.811757","0","62.55488","0","0","6.811757","0"
"1984-12-06 11:52:30","1.3913832","6.0521317","0","0","292.83153","0","0","6.0495592","0.003488339","292.83153","6.0495592","35.69422","0.09011065","0.21563399","47.185652","0.0003905008","1984-12-06","1984","12","6","11.5","22.5","0","0","0","20.90458","73.199666","0","6.811757","0","62.66052","0","0","6.811757","0"
"1984-12-07 11:52:30","1.3646719","5.7995505","0","0","281.79151","0","0","5.8251778","0.0005155967","281.79151","5.8251778","35.62554","0.08848956","0.21368361","46.23314","0.0002701688","1984-12-07","1984","12","7","11.5","22.5","0","0","0","20.90458","70.484651","0","6.811757","0","59.9455","0","0","6.811757","0"
"1984-12-08 11:52:30","1.3523621","5.745437","0","0","276.73303","0","0","5.713903","0","276.73303","5.713903","35.59389","0.08773734","0.21275383","45.796703","0.0004526827","1984-12-08","1984","12","8","11.5","22.5","0","0","0","20.90458","69.138226","0","6.811757","0","58.59908","0","0","6.811757","0"
"1984-12-09 11:52:30","1.5171614","7.181807","0","0","345.29265","0","0","7.1276771","0.0004067942","345.29265","7.1276771","36.01759","0.09766259","0.2243619","51.711904","0.00051201","1984-12-09","1984","12","9","11.5","22.5","0","0","0","20.90458","86.244893","0","6.811757","0","75.70574","0","0","6.811757","0"
"1984-12-10 11:52:30","1.6520871","8.3839028","0","0","402.10618","0","0","8.2976538","0.0005860476","402.10618","8.2976538","36.36448","0.10567576","0.23328159","56.613672","0.0006021514","1984-12-10","1984","12","10","11.5","22.5","0","0","0","20.90458","100.401611","0","6.811757","0","89.86246","0","0","6.811757","0"
"1984-12-11 11:52:30","1.7175319","8.8221276","0","0","429.3903","0","0","8.8785218","0.0001270035","429.3903","8.8785218","36.53274","0.10960586","0.23780995","58.967697","0.0007032496","1984-12-11","1984","12","11","11.5","22.5","0","0","0","20.90458","107.430114","0","6.811757","0","96.89096","0","0","6.811757","0"
"1984-12-12 11:52:30","1.5669927","7.5217121","0","0","365.96985","0","0","7.5668496","0","365.96985","7.5668496","36.1457","0.10067236","0.22791255","53.495895","0.0007051627","1984-12-12","1984","12","12","11.5","22.5","0","0","0","20.90458","91.558881","0","6.811757","0","81.01973","0","0","6.811757","0"
"1984-12-13 11:52:30","1.4776796","6.7683322","0","0","328.65334","0","0","6.7934986","8.68615e-06","328.65334","6.7934986","35.91608","0.09532104","0.22177919","50.276294","0.0010691773","1984-12-13","1984","12","13","11.5","22.5","0","0","0","20.90458","82.201333","0","6.811757","0","71.66218","0","0","6.811757","0"
"1984-12-14 11:52:30","1.4203431","6.283315","0","0","304.8262","0","0","6.3001582","0.0003327123","304.8262","6.3001582","35.76867","0.09186378","0.21772249","48.220531","0.0009965801","1984-12-14","1984","12","14","11.5","22.5","0","0","0","20.90458","76.231914","0","6.811757","0","65.69276","0","0","6.811757","0"
"1984-12-15 11:52:30","1.3790083","5.9333967","0","0","287.71116","0","0","5.946104","3.868989e-06","287.71116","5.946104","35.6624","0.08936062","0.21473635","46.743877","0.0011478903","1984-12-15","1984","12","15","11.5","22.5","0","0","0","20.90458","71.947858","0","6.811757","0","61.40871","0","0","6.811757","0"
"1984-12-16 11:52:30","1.3452483","5.6471518","0","0","273.77057","0","0","5.657798","8.996124e-05","273.77057","5.657798","35.5756","0.08730953","0.21225804","45.541107","0.0009799875","1984-12-16","1984","12","16","11.5","22.5","0","0","0","20.90458","68.459356","0","6.811757","0","57.9202","0","0","6.811757","0"
"1984-12-17 11:52:30","1.3153915","5.3938949","0","0","261.47035","0","0","5.4035556","2.64182e-05","261.47035","5.4035556","35.49884","0.08549052","0.2100354","44.479867","0.0010192673","1984-12-17","1984","12","17","11.5","22.5","0","0","0","20.90458","65.383023","0","6.811757","0","54.84387","0","0","6.811757","0"
"1984-12-18 11:52:30","1.2874328","5.1569328","0","0","249.97626","0","0","5.1660056","0","249.97626","5.1660056","35.42696","0.08378285","0.20792715","43.488177","0.0010058697","1984-12-18","1984","12","18","11.5","22.5","0","0","0","20.90458","62.508668","0","6.811757","0","51.96952","0","0","6.811757","0"
"1984-12-19 11:52:30","1.3316106","5.5580914","0","0","268.16873","0","0","5.5377088","0.005198878","268.16873","5.5377088","35.54054","0.08647572","0.21122446","45.057791","0.0007975628","1984-12-19","1984","12","19","11.5","22.5","0","0","0","20.90458","67.006277","0","6.811757","0","56.46713","0","0","6.811757","0"
"1984-12-20 11:52:30","1.3134038","5.3692088","0","0","260.65477","0","0","5.3877291","1.281921e-05","260.65477","5.3877291","35.49373","0.08536883","0.20988374","44.4095","0.0007010117","1984-12-20","1984","12","20","11.5","22.5","0","0","0","20.90458","65.191523","0","6.811757","0","54.65237","0","0","6.811757","0"
"1984-12-21 11:52:30","1.7997791","9.8761105","0","0","469.44583","0","0","9.673613","0.01265807","469.44583","9.673613","36.74391","0.11420215","0.24188153","62.104872","0.0006744247","1984-12-21","1984","12","21","11.5","22.5","0","0","0","20.90458","117.050718","0","6.811757","0","106.5116","0","0","6.811757","0"
"1984-12-22 11:52:30","1.7212292","8.8145515","0","0","431.02879","0","0","8.9178692","0.001302476","431.02879","8.9178692","36.54224","0.10981236","0.23799214","59.109063","0.0008420672","1984-12-22","1984","12","22","11.5","22.5","0","0","0","20.90458","107.906217","0","6.811757","0","97.36707","0","0","6.811757","0"
"1984-12-23 11:52:30","1.4951153","6.8865311","0","0","335.94498","0","0","6.9484584","0.0002446365","335.94498","6.9484584","35.96091","0.09636458","0.22297002","50.905403","0.0005074309","1984-12-23","1984","12","23","11.5","22.5","0","0","0","20.90458","84.076346","0","6.811757","0","73.5372","0","0","6.811757","0"
"1984-12-24 11:52:30","1.3776905","5.9219","0","0","287.17166","0","0","5.9345607","0.00273981","287.17166","5.9345607","35.65901","0.08927974","0.21463477","46.69733","0.0006177654","1984-12-24","1984","12","24","11.5","22.5","0","0","0","20.90458","71.808184","0","6.811757","0","61.26903","0","0","6.811757","0"
"1984-12-25 11:52:30","1.3940665","6.0609594","0","0","293.94588","0","0","6.074953","0.0004030455","293.94588","6.074953","35.70111","0.09027256","0.21582444","47.281797","0.0005313942","1984-12-25","1984","12","25","11.5","22.5","0","0","0","20.90458","73.506931","0","6.811757","0","62.96778","0","0","6.811757","0"
"1984-12-26 11:52:30","1.3272078","5.4860997","0","0","266.33751","0","0","5.5051819","0","266.33751","5.5051819","35.52922","0.08621058","0.210916","44.899796","0.0004673604","1984-12-26","1984","12","26","11.5","22.5","0","0","0","20.90458","66.6127","0","6.811757","0","56.07355","0","0","6.811757","0"
"1984-12-27 11:52:30","1.2847227","5.1308231","0","0","248.8638","0","0","5.1433315","0.0005290887","248.8638","5.1433315","35.41999","0.08361702","0.20772083","43.392197","0.0006929182","1984-12-27","1984","12","27","11.5","22.5","0","0","0","20.90458","62.234311","0","6.811757","0","51.69516","0","0","6.811757","0"
