"index","DEP","IVOL","O1","O2","O3","OVOL1","OVOL2","OVOL3","PRSUPY","RO","ROVOL","SAREA","TAU","USTAR","VOL","VOLEV","date","hour","day","month","year","divr_cfs","diva_cfs","ps_afd","Qout","wd_mgd","ps_mgd","demand_mgd","Qbaseline","wd_imp_child_mgd","wd_cumulative_mgd","ps_cumulative_mgd","ps_nextdown_mgd"
"1984-10-15 11:30:00","20.59325","0.01382613","24.25517","0","0","2.00456","0","0","0.0183139","24.25517","2.00456","552.49793","5.203354e-08","0.0001638612","5998.8012","0.125429542","1984-10-15","11.5","15","10","1984","24.255173","0","0","0","15.67682","0","15.67682","24.25517","0","15.67682","0","0"
"1984-10-16 11:30:00","20.53184","0.009271443","24.25517","0","0","2.00456","0","0","0.07987169","24.25517","2.00456","546.69096","5.286711e-08","0.0001651685","5950.12","0.130890032","1984-10-16","11.5","16","10","1984","24.255173","0","0","0","15.67682","0","15.67682","24.25517","0","15.67682","0","0"
"1984-10-17 11:30:00","20.46675","0.004575814","24.25517","0","0","2.00456","0","0","0","24.25517","2.00456","540.53589","5.37616e-08","0.0001665599","5899.0826","0.135430777","1984-10-17","11.5","17","10","1984","24.255173","0","0","0","15.67682","0","15.67682","24.25517","0","15.67682","0","0"
"1984-10-18 11:30:00","20.40049","0.001431594","24.25517","0","0","2.00456","0","0","0.004609054","24.25517","2.00456","534.27074","5.468349e-08","0.0001679819","5847.7246","0.14390117","1984-10-18","11.5","18","10","1984","24.255173","0","0","0","15.67682","0","15.67682","24.25517","0","15.67682","0","0"
"1984-10-19 11:30:00","20.33281","0.001211631","24.25517","0","0","2.00456","0","0","0","24.25517","2.00456","527.87037","5.563706e-08","0.0001694401","5795.8776","0.171676372","1984-10-19","11.5","19","10","1984","24.255173","0","0","0","15.67682","0","15.67682","24.25517","0","15.67682","0","0"
"1984-10-20 11:30:00","20.26378","0.001017636","24.25517","0","0","2.00456","0","0","0","24.25517","2.00456","521.34328","5.662156e-08","0.0001709327","5743.6466","0.174763449","1984-10-20","11.5","20","10","1984","24.255173","0","0","0","15.67682","0","15.67682","24.25517","0","15.67682","0","0"
"1984-10-21 11:30:00","20.19413","0.0008461275","24.25517","0","0","2.00456","0","0","0","24.25517","2.00456","514.75648","5.76272e-08","0.0001724439","5691.5958","0.157009115","1984-10-21","11.5","21","10","1984","24.255173","0","0","0","15.67682","0","15.67682","24.25517","0","15.67682","0","0"
"1984-10-22 11:30:00","20.12656","0.03489024","24.25517","0","0","2.00456","0","0","0.2608646","24.25517","2.00456","508.36718","5.861406e-08","0.0001739143","5641.7332","0.158550102","1984-10-22","11.5","22","10","1984","24.255173","0","0","0","15.67682","0","15.67682","24.25517","0","15.67682","0","0"
"1984-10-23 11:30:00","20.07161","0.7212138","24.25517","0","0","2.00456","0","0","0.544542","24.25517","2.00456","503.17144","5.942465e-08","0.0001751129","5601.6396","0.159693438","1984-10-23","11.5","23","10","1984","24.255173","0","0","0","15.67682","0","15.67682","24.25517","0","15.67682","0","0"
"1984-10-24 11:30:00","20.05572","0.6029287","24.25517","0","0","2.00456","0","0","0.3188303","24.25517","2.00456","501.66883","5.966041e-08","0.00017546","5590.1208","0.130544627","1984-10-24","11.5","24","10","1984","24.255173","0","0","0","15.67682","0","15.67682","24.25517","0","15.67682","0","0"
"1984-10-25 11:30:00","19.9972","0.1165806","24.25517","0","0","2.00456","0","0","0.01447001","24.25517","2.00456","496.47836","6.057989e-08","0.0001768066","5546.3883","0.122507592","1984-10-25","11.5","25","10","1984","24.255173","0","0","0","15.67682","0","15.67682","24.25517","0","15.67682","0","0"
"1984-10-26 11:30:00","19.94087","0.06273413","24.25517","0","0","2.00456","0","0","0.002499762","24.25517","2.00456","493.02948","6.168589e-08","0.0001784132","5497.3268","0.144986228","1984-10-26","11.5","26","10","1984","24.255173","0","0","0","15.67682","0","15.67682","24.25517","0","15.67682","0","0"
"1984-10-27 11:30:00","19.88412","0.04884283","24.25517","0","0","2.00456","0","0","0","24.25517","2.00456","489.79488","6.285591e-08","0.0001800972","5447.1018","0.14194","1984-10-27","11.5","27","10","1984","24.255173","0","0","0","15.67682","0","15.67682","24.25517","0","15.67682","0","0"
"1984-10-28 11:30:00","19.82647","0.03745391","24.25517","0","0","2.00456","0","0","0.03040778","24.25517","2.00456","486.5086","6.407027e-08","0.0001818286","5396.4131","0.160698796","1984-10-28","11.5","28","10","1984","24.255173","0","0","0","15.67682","0","15.67682","24.25517","0","15.67682","0","0"
"1984-10-29 11:30:00","19.77018","0.02903762","24.25517","0","0","2.00456","0","0","0.072896","24.25517","2.00456","483.30002","6.528139e-08","0.0001835391","5347.2516","0.170169905","1984-10-29","11.5","29","10","1984","24.255173","0","0","0","15.67682","0","15.67682","24.25517","0","15.67682","0","0"
"1984-10-30 11:30:00","19.71157","0.02119333","24.25517","0","0","2.00456","0","0","0","24.25517","2.00456","479.95932","6.656973e-08","0.0001853413","5296.4116","0.134188993","1984-10-30","11.5","30","10","1984","24.255173","0","0","0","15.67682","0","15.67682","24.25517","0","15.67682","0","0"
"1984-10-31 11:30:00","19.65275","0.01349424","24.25517","0","0","2.00456","0","0","0","24.25517","2.00456","476.60656","6.789142e-08","0.0001871722","5245.7423","0.113389322","1984-10-31","11.5","31","10","1984","24.255173","0","0","0","15.67682","0","15.67682","24.25517","0","15.67682","0","0"
"1984-11-01 11:30:00","19.59825","0.006655956","20.08278","0","0","1.66723","0","0","0","20.08278","1.66723","473.50012","4.74816e-08","0.0001563898","5199.1082","0.113682582","1984-11-01","11.5","1","11","1984","19.901367","0","0","0","12.98008","0","12.86283","20.08278","0","12.98008","0","0"
"1984-11-02 11:30:00","19.54895","0.002020518","19.90137","0","0","1.644741","0","0","0.001461988","19.90137","1.644741","470.68992","4.732441e-08","0.0001562705","5157.1879","0.102275543","1984-11-02","11.5","2","11","1984","19.901367","0","0","0","12.86283","0","12.86283","19.90137","0","12.86283","0","0"
"1984-11-03 11:30:00","19.49987","0.0008272819","19.90137","0","0","1.644741","0","0","0.00779738","19.90137","1.644741","467.89239","4.811198e-08","0.0001575655","5115.704","0.066752189","1984-11-03","11.5","3","11","1984","19.901367","0","0","0","12.86283","0","12.86283","19.90137","0","12.86283","0","0"
"1984-11-04 11:30:00","19.452","0.0007653707","19.90137","0","0","1.644741","0","0","0.1767096","19.90137","1.644741","465.16384","4.889418e-08","0.0001588412","5075.4806","0.092859723","1984-11-04","11.5","4","11","1984","19.901367","0","0","0","12.86283","0","12.86283","19.90137","0","12.86283","0","0"
"1984-11-05 11:30:00","19.42018","0.4344299","19.90137","0","0","1.644741","0","0","0.2671933","19.90137","1.644741","463.35042","4.94216e-08","0.0001596958","5048.8738","0.092598206","1984-11-05","11.5","5","11","1984","19.901367","0","0","0","12.86283","0","12.86283","19.90137","0","12.86283","0","0"
"1984-11-06 11:30:00","19.37758","0.05625641","19.90137","0","0","1.644741","0","0","0.004935242","19.90137","1.644741","460.92177","5.013867e-08","0.0001608499","5013.4142","0.069329496","1984-11-06","11.5","6","11","1984","19.901367","0","0","0","12.86283","0","12.86283","19.90137","0","12.86283","0","0"
"1984-11-07 11:30:00","19.32939","0.03214261","19.90137","0","0","1.644741","0","0","0","19.90137","1.644741","458.1754","5.096306e-08","0.0001621669","4973.535","0.046304656","1984-11-07","11.5","7","11","1984","19.901367","0","0","0","12.86283","0","12.86283","19.90137","0","12.86283","0","0"
"1984-11-08 11:30:00","19.28086","0.02397","19.90137","0","0","1.644741","0","0","0","19.90137","1.644741","455.40875","5.180875e-08","0.0001635068","4933.6028","0.046527631","1984-11-08","11.5","8","11","1984","19.901367","0","0","0","12.86283","0","12.86283","19.90137","0","12.86283","0","0"
"1984-11-09 11:30:00","19.23172","0.01893519","19.90137","0","0","1.644741","0","0","0.001900121","19.90137","1.644741","452.60791","5.268073e-08","0.0001648771","4893.4233","0.056500335","1984-11-09","11.5","9","11","1984","19.901367","0","0","0","12.86283","0","12.86283","19.90137","0","12.86283","0","0"
"1984-11-10 11:30:00","19.182","0.01435371","19.90137","0","0","1.644741","0","0","0.007832605","19.90137","1.644741","449.77374","5.357962e-08","0.0001662777","4853.0181","0.066492894","1984-11-10","11.5","10","11","1984","19.901367","0","0","0","12.86283","0","12.86283","19.90137","0","12.86283","0","0"
"1984-11-11 11:30:00","19.16017","0.7804422","19.90137","0","0","1.644741","0","0","0.4802773","19.90137","1.644741","448.52993","5.397897e-08","0.0001668966","4835.3589","0.079739924","1984-11-11","11.5","11","11","1984","19.901367","0","0","0","12.86283","0","12.86283","19.90137","0","12.86283","0","0"
"1984-11-12 11:30:00","19.11943","0.08875784","19.90137","0","0","1.644741","0","0","0.0003837366","19.90137","1.644741","446.20736","5.473474e-08","0.0001680606","4802.5332","0.044604071","1984-11-12","11.5","12","11","1984","19.901367","0","0","0","12.86283","0","12.86283","19.90137","0","12.86283","0","0"
"1984-11-13 11:30:00","19.07095","0.05168342","19.90137","0","0","1.644741","0","0","0","19.90137","1.644741","443.44423","5.564863e-08","0.0001694578","4763.6965","0.036049289","1984-11-13","11.5","13","11","1984","19.901367","0","0","0","12.86283","0","12.86283","19.90137","0","12.86283","0","0"
"1984-11-14 11:30:00","19.02162","0.04114512","19.90137","0","0","1.644741","0","0","0","19.90137","1.644741","440.63232","5.659588e-08","0.000170894","4724.4216","0.036558308","1984-11-14","11.5","14","11","1984","19.901367","0","0","0","12.86283","0","12.86283","19.90137","0","12.86283","0","0"
"1984-11-15 11:30:00","18.97158","0.03495634","19.90137","0","0","1.644741","0","0","0","19.90137","1.644741","437.78029","5.757473e-08","0.0001723655","4684.8418","0.048182505","1984-11-15","11.5","15","11","1984","19.901367","0","0","0","12.86283","0","12.86283","19.90137","0","12.86283","0","0"
"1984-11-16 11:30:00","18.92079","0.0288817","19.90137","0","0","1.644741","0","0","0","19.90137","1.644741","434.88498","5.858741e-08","0.0001738747","4644.9242","0.052151423","1984-11-16","11.5","16","11","1984","19.901367","0","0","0","12.86283","0","12.86283","19.90137","0","12.86283","0","0"
"1984-11-17 11:30:00","18.86969","0.02430757","19.90137","0","0","1.644741","0","0","0","19.90137","1.644741","431.97212","5.962587e-08","0.0001754089","4605.0313","0.035533586","1984-11-17","11.5","17","11","1984","19.901367","0","0","0","12.86283","0","12.86283","19.90137","0","12.86283","0","0"
"1984-11-18 11:30:00","18.82549","0.8840225","19.90137","0","0","1.644741","0","0","0.558887","19.90137","1.644741","429.45308","6.053963e-08","0.0001767482","4570.7419","0.040460181","1984-11-18","11.5","18","11","1984","19.901367","0","0","0","12.86283","0","12.86283","19.90137","0","12.86283","0","0"
"1984-11-19 11:30:00","18.90392","2.895038","19.90137","0","0","1.644741","0","0","1.041899","19.90137","1.644741","433.92365","5.893003e-08","0.0001743809","4631.7567","0.042046041","1984-11-19","11.5","19","11","1984","19.901367","0","0","0","12.86283","0","12.86283","19.90137","0","12.86283","0","0"
"1984-11-20 11:30:00","18.88795","0.4771726","19.90137","0","0","1.644741","0","0","0","19.90137","1.644741","433.01338","5.925196e-08","0.0001748583","4619.2556","0.030574389","1984-11-20","11.5","20","11","1984","19.901367","0","0","0","12.86283","0","12.86283","19.90137","0","12.86283","0","0"
"1984-11-21 11:30:00","18.85051","0.4454451","19.90137","0","0","1.644741","0","0","0","19.90137","1.644741","430.87879","6.002043e-08","0.0001759885","4590.122","0.028690081","1984-11-21","11.5","21","11","1984","19.901367","0","0","0","12.86283","0","12.86283","19.90137","0","12.86283","0","0"
"1984-11-22 11:30:00","18.812","0.4159817","19.90137","0","0","1.644741","0","0","0","19.90137","1.644741","428.6838","6.082198e-08","0.0001771598","4560.314","0.025685609","1984-11-22","11.5","22","11","1984","19.901367","0","0","0","12.86283","0","12.86283","19.90137","0","12.86283","0","0"
"1984-11-23 11:30:00","18.77237","0.3809052","19.90137","0","0","1.644741","0","0","0","19.90137","1.644741","426.42494","6.165904e-08","0.0001783746","4529.7977","0.027792141","1984-11-23","11.5","23","11","1984","19.901367","0","0","0","12.86283","0","12.86283","19.90137","0","12.86283","0","0"
"1984-11-24 11:30:00","18.7309","0.3109449","19.90137","0","0","1.644741","0","0","0","19.90137","1.644741","424.06137","6.254835e-08","0.0001796563","4498.04","0.029775009","1984-11-24","11.5","24","11","1984","19.901367","0","0","0","12.86283","0","12.86283","19.90137","0","12.86283","0","0"
"1984-11-25 11:30:00","18.68632","0.2147212","19.90137","0","0","1.644741","0","0","0","19.90137","1.644741","421.52051","6.351991e-08","0.0001810462","4464.0974","0.032692406","1984-11-25","11.5","25","11","1984","19.901367","0","0","0","12.86283","0","12.86283","19.90137","0","12.86283","0","0"
"1984-11-26 11:30:00","18.6384","0.1334916","19.90137","0","0","1.644741","0","0","0","19.90137","1.644741","418.78851","6.45828e-08","0.0001825546","4427.8287","0.035491656","1984-11-26","11.5","26","11","1984","19.901367","0","0","0","12.86283","0","12.86283","19.90137","0","12.86283","0","0"
"1984-11-27 11:30:00","18.62311","2.427308","19.90137","0","0","1.644741","0","0","0.8935523","19.90137","1.644741","417.91706","6.493029e-08","0.0001830421","4416.3637","0.041705065","1984-11-27","11.5","27","11","1984","19.901367","0","0","0","12.86283","0","12.86283","19.90137","0","12.86283","0","0"
"1984-11-28 11:30:00","18.6687","3.075897","19.90137","0","0","1.644741","0","0","0.9923344","19.90137","1.644741","420.516","6.391079e-08","0.0001816009","4450.7631","0.05662971","1984-11-28","11.5","28","11","1984","19.901367","0","0","0","12.86283","0","12.86283","19.90137","0","12.86283","0","0"
"1984-11-29 11:30:00","18.74857","1.532471","19.90137","0","0","1.644741","0","0","0.1636481","19.90137","1.644741","425.06825","6.216727e-08","0.0001791086","4511.5404","0.035456586","1984-11-29","11.5","29","11","1984","19.901367","0","0","0","12.86283","0","12.86283","19.90137","0","12.86283","0","0"
"1984-11-30 11:30:00","18.73192","1.065418","19.90137","0","0","1.644741","0","0","0","19.90137","1.644741","424.11938","6.252585e-08","0.0001796244","4498.8111","0.031969627","1984-11-30","11.5","30","11","1984","19.901367","0","0","0","12.86283","0","12.86283","19.90137","0","12.86283","0","0"
"1984-12-01 11:30:00","18.71099","0.9854908","20.4312","0","0","1.687577","0","0","0.02458341","20.4312","1.687577","422.92621","6.638046e-08","0.0001850752","4482.8442","0.034971459","1984-12-01","11.5","1","12","1984","20.454239","0","0","0","13.20528","0","13.22016","20.4312","0","13.20528","0","0"
"1984-12-02 11:30:00","18.68701","0.897013","20.45424","0","0","1.690433","0","0","0.1203664","20.45424","1.690433","421.55967","6.708167e-08","0.0001860532","4464.6123","0.034455029","1984-12-02","11.5","2","12","1984","20.454239","0","0","0","13.22016","0","13.22016","20.45424","0","13.22016","0","0"
"1984-12-03 11:30:00","18.73003","2.901089","20.45424","0","0","1.690433","0","0","0.5862704","20.45424","1.690433","424.01197","6.609231e-08","0.0001846754","4497.3859","0.043141121","1984-12-03","11.5","3","12","1984","20.454239","0","0","0","13.22016","0","13.22016","20.45424","0","13.22016","0","0"
"1984-12-04 11:30:00","18.72551","1.246217","20.45424","0","0","1.690433","0","0","0","20.45424","1.690433","423.75379","6.619461e-08","0.0001848191","4493.9131","0.028074234","1984-12-04","11.5","4","12","1984","20.454239","0","0","0","13.22016","0","13.22016","20.45424","0","13.22016","0","0"
"1984-12-05 11:30:00","18.74239","3.633294","20.45424","0","0","1.690433","0","0","0.9409916","20.45424","1.690433","424.71601","6.581216e-08","0.0001842828","4506.8418","0.027770294","1984-12-05","11.5","5","12","1984","20.454239","0","0","0","13.22016","0","13.22016","20.45424","0","13.22016","0","0"
"1984-12-06 11:30:00","18.84589","2.996331","20.45424","0","0","1.690433","0","0","0.3045882","20.45424","1.690433","430.61572","6.350228e-08","0.0001810213","4586.5399","0.030879226","1984-12-06","11.5","6","12","1984","20.454239","0","0","0","13.22016","0","13.22016","20.45424","0","13.22016","0","0"
"1984-12-07 11:30:00","18.86345","2.116074","20.45424","0","0","1.690433","0","0","0.001718398","20.45424","1.690433","431.61685","6.311915e-08","0.0001804746","4600.1734","0.018857512","1984-12-07","11.5","7","12","1984","20.454239","0","0","0","13.22016","0","13.22016","20.45424","0","13.22016","0","0"
"1984-12-08 11:30:00","18.87356","1.969679","20.45424","0","0","1.690433","0","0","0","20.45424","1.690433","432.19306","6.289994e-08","0.000180161","4608.0367","0.023493953","1984-12-08","11.5","8","12","1984","20.454239","0","0","0","13.22016","0","13.22016","20.45424","0","13.22016","0","0"
"1984-12-09 11:30:00","18.87918","1.834502","20.45424","0","0","1.690433","0","0","0.0008430686","20.45424","1.690433","432.51301","6.277859e-08","0.0001799871","4612.4075","0.029175545","1984-12-09","11.5","9","12","1984","20.454239","0","0","0","13.22016","0","13.22016","20.45424","0","13.22016","0","0"
"1984-12-10 11:30:00","18.88063","1.703421","20.45424","0","0","1.690433","0","0","0.01421829","20.45424","1.690433","432.59605","6.274713e-08","0.000179942","4613.5424","0.036566677","1984-12-10","11.5","10","12","1984","20.454239","0","0","0","13.22016","0","13.22016","20.45424","0","13.22016","0","0"
"1984-12-11 11:30:00","18.87849","1.564034","20.45424","0","0","1.690433","0","0","0.01501542","20.45424","1.690433","432.47407","6.279335e-08","0.0001800083","4611.8754","0.039037951","1984-12-11","11.5","11","12","1984","20.454239","0","0","0","13.22016","0","13.22016","20.45424","0","13.22016","0","0"
"1984-12-12 11:30:00","18.87094","1.400697","20.45424","0","0","1.690433","0","0","0","20.45424","1.690433","432.04337","6.295682e-08","0.0001802424","4605.993","0.036652102","1984-12-12","11.5","12","12","1984","20.454239","0","0","0","13.22016","0","13.22016","20.45424","0","13.22016","0","0"
"1984-12-13 11:30:00","18.85781","1.217407","20.45424","0","0","1.690433","0","0","0","20.45424","1.690433","431.29534","6.324185e-08","0.0001806499","4595.7909","0.047397175","1984-12-13","11.5","13","12","1984","20.454239","0","0","0","13.22016","0","13.22016","20.45424","0","13.22016","0","0"
"1984-12-14 11:30:00","18.83865","1.030042","20.45424","0","0","1.690433","0","0","0","20.45424","1.690433","430.20288","6.366065e-08","0.000181247","4580.9227","0.050000916","1984-12-14","11.5","14","12","1984","20.454239","0","0","0","13.22016","0","13.22016","20.45424","0","13.22016","0","0"
"1984-12-15 11:30:00","18.81351","0.8434032","20.45424","0","0","1.690433","0","0","0.0003041295","20.45424","1.690433","428.77015","6.421448e-08","0.0001820337","4561.4807","0.057992531","1984-12-15","11.5","15","12","1984","20.454239","0","0","0","13.22016","0","13.22016","20.45424","0","13.22016","0","0"
"1984-12-16 11:30:00","18.78251","0.6674782","20.45424","0","0","1.690433","0","0","0.0002727017","20.45424","1.690433","427.00313","6.490474e-08","0.0001830093","4537.5916","0.048388505","1984-12-16","11.5","16","12","1984","20.454239","0","0","0","13.22016","0","13.22016","20.45424","0","13.22016","0","0"
"1984-12-17 11:30:00","18.74632","0.5071167","20.45424","0","0","1.690433","0","0","0.0003691665","20.45424","1.690433","424.94046","6.57207e-08","0.000184156","4509.8302","0.055131961","1984-12-17","11.5","17","12","1984","20.454239","0","0","0","13.22016","0","13.22016","20.45424","0","13.22016","0","0"
"1984-12-18 11:30:00","18.70466","0.3462565","20.45424","0","0","1.690433","0","0","0","20.45424","1.690433","422.56546","6.667402e-08","0.0001854867","4478.0318","0.060214675","1984-12-18","11.5","18","12","1984","20.454239","0","0","0","13.22016","0","13.22016","20.45424","0","13.22016","0","0"
"1984-12-19 11:30:00","18.65873","0.2473713","20.45424","0","0","1.690433","0","0","0.02287419","20.45424","1.690433","419.9477","6.774206e-08","0.0001869664","4443.1885","0.057070446","1984-12-19","11.5","19","12","1984","20.454239","0","0","0","13.22016","0","13.22016","20.45424","0","13.22016","0","0"
"1984-12-20 11:30:00","18.61084","0.2218437","20.45424","0","0","1.690433","0","0","0","20.45424","1.690433","417.21806","6.887542e-08","0.0001885239","4407.086","0.047066582","1984-12-20","11.5","20","12","1984","20.454239","0","0","0","13.22016","0","13.22016","20.45424","0","13.22016","0","0"
"1984-12-21 11:30:00","18.56497","0.2064214","20.45424","0","0","1.690433","0","0","0.1372715","20.45424","1.690433","414.60343","6.998001e-08","0.0001900297","4372.7231","0.044688353","1984-12-21","11.5","21","12","1984","20.454239","0","0","0","13.22016","0","13.22016","20.45424","0","13.22016","0","0"
"1984-12-22 11:30:00","18.517","0.1926504","20.45424","0","0","1.690433","0","0","0.005753703","20.45424","1.690433","411.86918","7.115596e-08","0.0001916196","4337.0235","0.051618112","1984-12-22","11.5","22","12","1984","20.454239","0","0","0","13.22016","0","13.22016","20.45424","0","13.22016","0","0"
"1984-12-23 11:30:00","18.46684","0.1781294","20.45424","0","0","1.690433","0","0","0","20.45424","1.690433","409.0097","7.240825e-08","0.0001932984","4299.939","0.028051656","1984-12-23","11.5","23","12","1984","20.454239","0","0","0","13.22016","0","13.22016","20.45424","0","13.22016","0","0"
"1984-12-24 11:30:00","18.41609","0.1636411","20.45424","0","0","1.690433","0","0","0.0005143899","20.45424","1.690433","406.11725","7.369909e-08","0.0001950138","4262.6902","0.036434424","1984-12-24","11.5","24","12","1984","20.454239","0","0","0","13.22016","0","13.22016","20.45424","0","13.22016","0","0"
"1984-12-25 11:30:00","18.3644","0.1499245","20.45424","0","0","1.690433","0","0","0.0001926596","20.45424","1.690433","403.17091","7.503928e-08","0.0001967789","4225.0191","0.03623452","1984-12-25","11.5","25","12","1984","20.454239","0","0","0","13.22016","0","13.22016","20.45424","0","13.22016","0","0"
"1984-12-26 11:30:00","18.31204","0.1375405","20.45424","0","0","1.690433","0","0","0","20.45424","1.690433","400.18644","7.642331e-08","0.0001985853","4187.1399","0.025841756","1984-12-26","11.5","26","12","1984","20.454239","0","0","0","13.22016","0","13.22016","20.45424","0","13.22016","0","0"
"1984-12-27 11:30:00","18.25887","0.1259691","20.45424","0","0","1.690433","0","0","0","20.45424","1.690433","397.15533","7.785683e-08","0.0002004391","4148.9573","0.038516486","1984-12-27","11.5","27","12","1984","20.454239","0","0","0","13.22016","0","13.22016","20.45424","0","13.22016","0","0"
"1984-12-28 11:30:00","18.20442","0.1141993","20.45424","0","0","1.690433","0","0","0","20.45424","1.690433","394.05215","7.9354e-08","0.000202357","4110.1677","0.052987163","1984-12-28","11.5","28","12","1984","20.454239","0","0","0","13.22016","0","13.22016","20.45424","0","13.22016","0","0"
"1984-12-29 11:30:00","18.14889","0.1025759","20.45424","0","0","1.690433","0","0","0","20.45424","1.690433","390.88648","8.091269e-08","0.0002043347","4070.9102","0.053861137","1984-12-29","11.5","29","12","1984","20.454239","0","0","0","13.22016","0","13.22016","20.45424","0","13.22016","0","0"
"1984-12-30 11:30:00","18.0926","0.09180142","20.45424","0","0","1.690433","0","0","0.001012383","20.45424","1.690433","387.67836","8.252522e-08","0.0002063608","4031.4489","0.045808041","1984-12-30","11.5","30","12","1984","20.454239","0","0","0","13.22016","0","13.22016","20.45424","0","13.22016","0","0"
"1984-12-31 11:30:00","18.04928","0.3778466","20.45424","0","0","1.690433","0","0","0.2198875","20.45424","1.690433","385.20882","8.378882e-08","0.000207935","4001.2878","0.035317428","1984-12-31","11.5","31","12","1984","20.454239","0","0","0","13.22016","0","13.22016","20.45424","0","13.22016","0","0"
